age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.2876712328767123, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,0.5, United-States, >50K
0.1780821917808219, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6027397260273972, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.1530612244897959, United-States, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.2465753424657534, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Local-gov, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.1530612244897959, United-States, <=50K
0.3424657534246575, State-gov, Doctorate,1.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.08614086140861409,0.0,0.6020408163265305, United-States, >50K
0.32876712328767127, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Private, HS-grad,0.5333333333333333, Separated, Other-service, Unmarried, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1917808219178082, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,0.5510204081632653, United-States, <=50K
0.6849315068493149, Private, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.20051200512005118,0.0,0.6020408163265305, United-States, >50K
0.5890410958904109, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.1780821917808219, Local-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.4595959595959596,0.39795918367346933, United-States, <=50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.07688076880768807,0.0,0.39795918367346933, United-States, >50K
0.4246575342465753, Private, Preschool,0.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,0.39795918367346933, El-Salvador, <=50K
0.1917808219178082, Private, Masters,0.8666666666666667, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.43663911845730025,0.39795918367346933, United-States, >50K
0.3150684931506849, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.46575342465753417, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.07298072980729807,0.0,0.39795918367346933, United-States, >50K
0.41095890410958896, Private, 11th,0.4, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Private, 7th-8th,0.2, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,0.846938775510204, United-States, <=50K
0.3835616438356165, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.6020408163265305, China, >50K
0.0547945205479452, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.4931506849315069, State-gov, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0684931506849315, Private, HS-grad,0.5333333333333333, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,0.4591836734693877, United-States, <=50K
0.5890410958904109, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, Some-college,0.6, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0684931506849315, Private, Assoc-voc,0.6666666666666666, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.2465753424657534, Federal-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Some-college,0.6, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4931506849315069, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, >50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Never-married, Sales, Own-child, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.0821917808219178, Private, 11th,0.4, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Private, HS-grad,0.5333333333333333, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.005940059400594006,0.0,0.1530612244897959, United-States, <=50K
0.7945205479452053, Private, Assoc-voc,0.6666666666666666, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, Columbia, <=50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5890410958904109, Private, Masters,0.8666666666666667, Divorced, Prof-specialty, Other-relative, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.9041095890410957, Private, HS-grad,0.5333333333333333, Widowed, Protective-serv, Not-in-family, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.7534246575342465, Without-pay, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.2191780821917808, Private, 5th-6th,0.13333333333333336, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.0684931506849315, Private, 10th,0.33333333333333337, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.14285714285714282, United-States, <=50K
0.4246575342465753, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.7857142857142856, United-States, <=50K
0.136986301369863, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.5456841138659321,0.19387755102040813, United-States, <=50K
0.2602739726027397, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.4931506849315069, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.04386043860438604,0.0,0.39795918367346933, United-States, >50K
0.4246575342465753, Private, HS-grad,0.5333333333333333, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.1506849315068493, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Private, Some-college,0.6, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.41095890410958896, State-gov, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,0.37755102040816324, United-States, <=50K
0.136986301369863, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,0.5, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.9999999999999999, United-States, >50K
0.2054794520547945, Private, 11th,0.4, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.2876712328767123, Federal-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.4183673469387755, United-States, >50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.07142857142857142, United-States, <=50K
0.1780821917808219, Private, 11th,0.4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.0547945205479452, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3424657534246575, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.5616438356164384, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0684931506849315, Private, Some-college,0.6, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,0.1530612244897959, United-States, <=50K
0.2602739726027397, Self-emp-not-inc, Some-college,0.6, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,0.5, United-States, <=50K
0.3972602739726027, State-gov, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Private, 7th-8th,0.2, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,0.09183673469387754, United-States, <=50K
0.4931506849315069, Private, Masters,0.8666666666666667, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, Some-college,0.6, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2328767123287671, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.46575342465753417, Private, Prof-school,0.9333333333333333, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.587465564738292,0.5, United-States, >50K
0.30136986301369856, State-gov, HS-grad,0.5333333333333333, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.14348025711662074,0.346938775510204, United-States, <=50K
0.0, Private, 10th,0.33333333333333337, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.09183673469387754, United-States, <=50K
0.1780821917808219, Private, Bachelors,0.8, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.41095890410958896, Local-gov, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.3150684931506849, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Local-gov, 10th,0.33333333333333337, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, Bachelors,0.8, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, Portugal, <=50K
0.1232876712328767, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.0684931506849315, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.3150684931506849, Private, 10th,0.33333333333333337, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Local-gov, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.30136986301369856, State-gov, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Male,0.021740217402174022,0.0,0.39795918367346933, United-States, <=50K
0.5342465753424657, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.6438356164383561, Private, Bachelors,0.8, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.30136986301369856, Local-gov, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.5, United-States, >50K
0.1232876712328767, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Male,0.06849068490684906,0.0,0.6530612244897959, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, Ireland, <=50K
0.2602739726027397, Local-gov, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.4331955922865014,0.5, United-States, >50K
0.32876712328767127, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.4246575342465753, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.6438356164383561, Self-emp-inc, 1st-4th,0.06666666666666667, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.30136986301369856, Local-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.37755102040816324, United-States, >50K
0.6849315068493149, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.01020408163265306, United-States, <=50K
0.46575342465753417, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.6164383561643836, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.24489795918367346, United-States, <=50K
0.0273972602739726, Local-gov, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.41095890410958896, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.4931506849315069, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.1643835616438356, Local-gov, Some-college,0.6, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.3835616438356165, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0547945205479452, Local-gov, 12th,0.4666666666666667, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.0684931506849315, State-gov, Assoc-acdm,0.7333333333333334, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.46575342465753417, Private, Some-college,0.6, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,0.44897959183673464, United-States, >50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, Ireland, <=50K
0.4246575342465753, Federal-gov, Some-college,0.6, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, Bachelors,0.8, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0684931506849315, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.2346938775510204, United-States, <=50K
0.136986301369863, Private, Assoc-acdm,0.7333333333333334, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,0.346938775510204, Philippines, <=50K
0.0821917808219178, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.136986301369863, Private, 11th,0.4, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.7397260273972601, Private, 7th-8th,0.2, Widowed, Prof-specialty, Other-relative, White, Female,0.0,0.0,0.1530612244897959, Poland, <=50K
0.2054794520547945, Private, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.1643835616438356, Local-gov, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.0684931506849315, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.4081632653061224, United-States, <=50K
0.6301369863013697, Private, 11th,0.4, Separated, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0, Private, 10th,0.33333333333333337, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.30136986301369856, Local-gov, 10th,0.33333333333333337, Divorced, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0, Private, 10th,0.33333333333333337, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.5342465753424657, Self-emp-not-inc, 5th-6th,0.13333333333333336, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.4331955922865014,0.673469387755102, United-States, >50K
0.0273972602739726, Self-emp-not-inc, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.5306122448979591, United-States, <=50K
0.2876712328767123, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.7040816326530611, United-States, <=50K
0.30136986301369856, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.46575342465753417, Self-emp-not-inc, HS-grad,0.5333333333333333, Never-married, Farming-fishing, Not-in-family, White, Male,0.08614086140861409,0.0,0.39795918367346933, United-States, >50K
0.2054794520547945, Private, Assoc-acdm,0.7333333333333334, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,0.4591836734693877, Trinadad&Tobago, <=50K
0.2876712328767123, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.14285714285714282, United-States, <=50K
0.5890410958904109, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.2959183673469387, United-States, >50K
0.1917808219178082, Private, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.39967860422405876,0.37755102040816324, United-States, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, 7th-8th,0.2, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5753424657534245, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.3698630136986301, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.03781037810378104,0.0,0.346938775510204, United-States, <=50K
0.1917808219178082, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.1780821917808219, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.41095890410958896, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, 11th,0.4, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.6530612244897959, United-States, <=50K
0.5753424657534245, Private, 10th,0.33333333333333337, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2602739726027397, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.30136986301369856, Private, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3835616438356165, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, India, >50K
0.1506849315068493, Self-emp-not-inc, HS-grad,0.5333333333333333, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Self-emp-not-inc, HS-grad,0.5333333333333333, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.3150684931506849, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.27397260273972607, Self-emp-not-inc, HS-grad,0.5333333333333333, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3835616438356165, Self-emp-inc, Some-college,0.6, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.4383561643835617, Local-gov, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.5, United-States, >50K
0.27397260273972607, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.051780517805178054,0.0,0.7551020408163265, United-States, >50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,0.7040816326530611, United-States, <=50K
0.30136986301369856, Private, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,1.0,0.0,0.39795918367346933, United-States, >50K
0.8630136986301369, Private, Some-college,0.6, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.41689623507805323,0.6020408163265305, United-States, <=50K
0.0136986301369863, Private, 11th,0.4, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,0.020408163265306124, United-States, <=50K
0.3835616438356165, Local-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0410958904109589, Private, 10th,0.33333333333333337, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5205479452054793, Local-gov, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.1506849315068493, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, 10th,0.33333333333333337, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Private, 10th,0.33333333333333337, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.04386043860438604,0.0,0.6020408163265305, United-States, <=50K
0.1917808219178082, Local-gov, Assoc-acdm,0.7333333333333334, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, Some-college,0.6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.41095890410958896, Private, Masters,0.8666666666666667, Separated, Tech-support, Not-in-family, White, Male,0.27828278282782826,0.0,0.39795918367346933, United-States, >50K
